model_name,train_test,test_split,total_records,n_trees,max_sample_percent,max_depth,true_positive,true_negative,false_positive,false_negative,true_positive_rate,true_negative_rate,false_positive_rate,false_negative_rate,accuracy,precision,recall,F1_score,ROC_area
RF_trees10000_sample0.1_depth8,Train,0.25,426,10000,0.1,8,260,146,13,7,0.6103,0.3427,0.0305,0.0164,0.6268,0.9524,0.9738,0.963,0.946
RF_trees10000_sample0.1_depth8,Test,0.25,143,10000,0.1,8,90,49,4,0,0.6294,0.3427,0.028,0.0,0.6294,0.9574,1.0,0.9782,0.9623
RF_trees10000_sample0.1_depth9,Train,0.25,426,10000,0.1,9,259,146,13,8,0.608,0.3427,0.0305,0.0188,0.6268,0.9522,0.97,0.961,0.9441
RF_trees10000_sample0.1_depth9,Test,0.25,143,10000,0.1,9,89,49,4,1,0.6224,0.3427,0.028,0.007,0.6294,0.957,0.9889,0.9727,0.9567
RF_trees10000_sample0.1_depth10,Train,0.25,426,10000,0.1,10,260,147,12,7,0.6103,0.3451,0.0282,0.0164,0.6268,0.9559,0.9738,0.9648,0.9492
RF_trees10000_sample0.1_depth10,Test,0.25,143,10000,0.1,10,90,49,4,0,0.6294,0.3427,0.028,0.0,0.6294,0.9574,1.0,0.9782,0.9623
RF_trees10000_sample0.1_depth11,Train,0.25,426,10000,0.1,11,260,146,13,7,0.6103,0.3427,0.0305,0.0164,0.6268,0.9524,0.9738,0.963,0.946
RF_trees10000_sample0.1_depth11,Test,0.25,143,10000,0.1,11,90,49,4,0,0.6294,0.3427,0.028,0.0,0.6294,0.9574,1.0,0.9782,0.9623
RF_trees10000_sample0.1_depth12,Train,0.25,426,10000,0.1,12,259,146,13,8,0.608,0.3427,0.0305,0.0188,0.6268,0.9522,0.97,0.961,0.9441
RF_trees10000_sample0.1_depth12,Test,0.25,143,10000,0.1,12,90,49,4,0,0.6294,0.3427,0.028,0.0,0.6294,0.9574,1.0,0.9782,0.9623
RF_trees10000_sample0.1_depth13,Train,0.25,426,10000,0.1,13,260,146,13,7,0.6103,0.3427,0.0305,0.0164,0.6268,0.9524,0.9738,0.963,0.946
RF_trees10000_sample0.1_depth13,Test,0.25,143,10000,0.1,13,89,49,4,1,0.6224,0.3427,0.028,0.007,0.6294,0.957,0.9889,0.9727,0.9567
RF_trees10000_sample0.1_depth14,Train,0.25,426,10000,0.1,14,259,147,12,8,0.608,0.3451,0.0282,0.0188,0.6268,0.9557,0.97,0.9628,0.9473
RF_trees10000_sample0.1_depth14,Test,0.25,143,10000,0.1,14,89,49,4,1,0.6224,0.3427,0.028,0.007,0.6294,0.957,0.9889,0.9727,0.9567
RF_trees10000_sample0.1_depth15,Train,0.25,426,10000,0.1,15,260,146,13,7,0.6103,0.3427,0.0305,0.0164,0.6268,0.9524,0.9738,0.963,0.946
RF_trees10000_sample0.1_depth15,Test,0.25,143,10000,0.1,15,89,49,4,1,0.6224,0.3427,0.028,0.007,0.6294,0.957,0.9889,0.9727,0.9567
RF_trees10000_sample0.1_depth16,Train,0.25,426,10000,0.1,16,260,146,13,7,0.6103,0.3427,0.0305,0.0164,0.6268,0.9524,0.9738,0.963,0.946
RF_trees10000_sample0.1_depth16,Test,0.25,143,10000,0.1,16,90,49,4,0,0.6294,0.3427,0.028,0.0,0.6294,0.9574,1.0,0.9782,0.9623
RF_trees10000_sample0.1_depth17,Train,0.25,426,10000,0.1,17,260,147,12,7,0.6103,0.3451,0.0282,0.0164,0.6268,0.9559,0.9738,0.9648,0.9492
RF_trees10000_sample0.1_depth17,Test,0.25,143,10000,0.1,17,89,49,4,1,0.6224,0.3427,0.028,0.007,0.6294,0.957,0.9889,0.9727,0.9567
RF_trees10000_sample0.1_depth18,Train,0.25,426,10000,0.1,18,260,147,12,7,0.6103,0.3451,0.0282,0.0164,0.6268,0.9559,0.9738,0.9648,0.9492
RF_trees10000_sample0.1_depth18,Test,0.25,143,10000,0.1,18,90,49,4,0,0.6294,0.3427,0.028,0.0,0.6294,0.9574,1.0,0.9782,0.9623
RF_trees10000_sample0.1_depth19,Train,0.25,426,10000,0.1,19,260,146,13,7,0.6103,0.3427,0.0305,0.0164,0.6268,0.9524,0.9738,0.963,0.946
RF_trees10000_sample0.1_depth19,Test,0.25,143,10000,0.1,19,90,49,4,0,0.6294,0.3427,0.028,0.0,0.6294,0.9574,1.0,0.9782,0.9623
RF_trees10000_sample0.1_depth20,Train,0.25,426,10000,0.1,20,260,146,13,7,0.6103,0.3427,0.0305,0.0164,0.6268,0.9524,0.9738,0.963,0.946
RF_trees10000_sample0.1_depth20,Test,0.25,143,10000,0.1,20,90,49,4,0,0.6294,0.3427,0.028,0.0,0.6294,0.9574,1.0,0.9782,0.9623
RF_trees10000_sample0.15_depth1,Train,0.25,426,10000,0.15,1,264,135,24,3,0.6197,0.3169,0.0563,0.007,0.6268,0.9167,0.9888,0.9514,0.9189
RF_trees10000_sample0.15_depth1,Test,0.25,143,10000,0.15,1,90,45,8,0,0.6294,0.3147,0.0559,0.0,0.6294,0.9184,1.0,0.9575,0.9245
RF_trees10000_sample0.15_depth2,Train,0.25,426,10000,0.15,2,258,141,18,9,0.6056,0.331,0.0423,0.0211,0.6268,0.9348,0.9663,0.9503,0.9265
RF_trees10000_sample0.15_depth2,Test,0.25,143,10000,0.15,2,89,48,5,1,0.6224,0.3357,0.035,0.007,0.6294,0.9468,0.9889,0.9674,0.9473
RF_trees10000_sample0.15_depth3,Train,0.25,426,10000,0.15,3,259,143,16,8,0.608,0.3357,0.0376,0.0188,0.6268,0.9418,0.97,0.9557,0.9347
RF_trees10000_sample0.15_depth3,Test,0.25,143,10000,0.15,3,88,49,4,2,0.6154,0.3427,0.028,0.014,0.6294,0.9565,0.9778,0.967,0.9512
RF_trees10000_sample0.15_depth4,Train,0.25,426,10000,0.15,4,260,147,12,7,0.6103,0.3451,0.0282,0.0164,0.6268,0.9559,0.9738,0.9648,0.9492
RF_trees10000_sample0.15_depth4,Test,0.25,143,10000,0.15,4,89,49,4,1,0.6224,0.3427,0.028,0.007,0.6294,0.957,0.9889,0.9727,0.9567
RF_trees10000_sample0.15_depth5,Train,0.25,426,10000,0.15,5,260,147,12,7,0.6103,0.3451,0.0282,0.0164,0.6268,0.9559,0.9738,0.9648,0.9492
RF_trees10000_sample0.15_depth5,Test,0.25,143,10000,0.15,5,90,49,4,0,0.6294,0.3427,0.028,0.0,0.6294,0.9574,1.0,0.9782,0.9623
RF_trees10000_sample0.15_depth6,Train,0.25,426,10000,0.15,6,260,148,11,7,0.6103,0.3474,0.0258,0.0164,0.6268,0.9594,0.9738,0.9665,0.9523
RF_trees10000_sample0.15_depth6,Test,0.25,143,10000,0.15,6,90,49,4,0,0.6294,0.3427,0.028,0.0,0.6294,0.9574,1.0,0.9782,0.9623
RF_trees10000_sample0.15_depth7,Train,0.25,426,10000,0.15,7,260,149,10,7,0.6103,0.3498,0.0235,0.0164,0.6268,0.963,0.9738,0.9684,0.9554
RF_trees10000_sample0.15_depth7,Test,0.25,143,10000,0.15,7,90,49,4,0,0.6294,0.3427,0.028,0.0,0.6294,0.9574,1.0,0.9782,0.9623
RF_trees10000_sample0.15_depth8,Train,0.25,426,10000,0.15,8,260,149,10,7,0.6103,0.3498,0.0235,0.0164,0.6268,0.963,0.9738,0.9684,0.9554
RF_trees10000_sample0.15_depth8,Test,0.25,143,10000,0.15,8,90,49,4,0,0.6294,0.3427,0.028,0.0,0.6294,0.9574,1.0,0.9782,0.9623
RF_trees10000_sample0.15_depth9,Train,0.25,426,10000,0.15,9,260,148,11,7,0.6103,0.3474,0.0258,0.0164,0.6268,0.9594,0.9738,0.9665,0.9523
RF_trees10000_sample0.15_depth9,Test,0.25,143,10000,0.15,9,90,49,4,0,0.6294,0.3427,0.028,0.0,0.6294,0.9574,1.0,0.9782,0.9623
RF_trees10000_sample0.15_depth10,Train,0.25,426,10000,0.15,10,260,148,11,7,0.6103,0.3474,0.0258,0.0164,0.6268,0.9594,0.9738,0.9665,0.9523
RF_trees10000_sample0.15_depth10,Test,0.25,143,10000,0.15,10,90,49,4,0,0.6294,0.3427,0.028,0.0,0.6294,0.9574,1.0,0.9782,0.9623
RF_trees10000_sample0.15_depth11,Train,0.25,426,10000,0.15,11,260,149,10,7,0.6103,0.3498,0.0235,0.0164,0.6268,0.963,0.9738,0.9684,0.9554
RF_trees10000_sample0.15_depth11,Test,0.25,143,10000,0.15,11,90,49,4,0,0.6294,0.3427,0.028,0.0,0.6294,0.9574,1.0,0.9782,0.9623
RF_trees10000_sample0.15_depth12,Train,0.25,426,10000,0.15,12,260,149,10,7,0.6103,0.3498,0.0235,0.0164,0.6268,0.963,0.9738,0.9684,0.9554
RF_trees10000_sample0.15_depth12,Test,0.25,143,10000,0.15,12,90,49,4,0,0.6294,0.3427,0.028,0.0,0.6294,0.9574,1.0,0.9782,0.9623
RF_trees10000_sample0.15_depth13,Train,0.25,426,10000,0.15,13,260,148,11,7,0.6103,0.3474,0.0258,0.0164,0.6268,0.9594,0.9738,0.9665,0.9523
RF_trees10000_sample0.15_depth13,Test,0.25,143,10000,0.15,13,90,49,4,0,0.6294,0.3427,0.028,0.0,0.6294,0.9574,1.0,0.9782,0.9623
RF_trees10000_sample0.15_depth14,Train,0.25,426,10000,0.15,14,260,148,11,7,0.6103,0.3474,0.0258,0.0164,0.6268,0.9594,0.9738,0.9665,0.9523
RF_trees10000_sample0.15_depth14,Test,0.25,143,10000,0.15,14,90,49,4,0,0.6294,0.3427,0.028,0.0,0.6294,0.9574,1.0,0.9782,0.9623
RF_trees10000_sample0.15_depth15,Train,0.25,426,10000,0.15,15,260,149,10,7,0.6103,0.3498,0.0235,0.0164,0.6268,0.963,0.9738,0.9684,0.9554
RF_trees10000_sample0.15_depth15,Test,0.25,143,10000,0.15,15,90,49,4,0,0.6294,0.3427,0.028,0.0,0.6294,0.9574,1.0,0.9782,0.9623
RF_trees10000_sample0.15_depth16,Train,0.25,426,10000,0.15,16,260,149,10,7,0.6103,0.3498,0.0235,0.0164,0.6268,0.963,0.9738,0.9684,0.9554
RF_trees10000_sample0.15_depth16,Test,0.25,143,10000,0.15,16,90,49,4,0,0.6294,0.3427,0.028,0.0,0.6294,0.9574,1.0,0.9782,0.9623
RF_trees10000_sample0.15_depth17,Train,0.25,426,10000,0.15,17,260,149,10,7,0.6103,0.3498,0.0235,0.0164,0.6268,0.963,0.9738,0.9684,0.9554
RF_trees10000_sample0.15_depth17,Test,0.25,143,10000,0.15,17,90,49,4,0,0.6294,0.3427,0.028,0.0,0.6294,0.9574,1.0,0.9782,0.9623
RF_trees10000_sample0.15_depth18,Train,0.25,426,10000,0.15,18,260,148,11,7,0.6103,0.3474,0.0258,0.0164,0.6268,0.9594,0.9738,0.9665,0.9523
RF_trees10000_sample0.15_depth18,Test,0.25,143,10000,0.15,18,90,49,4,0,0.6294,0.3427,0.028,0.0,0.6294,0.9574,1.0,0.9782,0.9623
RF_trees10000_sample0.15_depth19,Train,0.25,426,10000,0.15,19,260,149,10,7,0.6103,0.3498,0.0235,0.0164,0.6268,0.963,0.9738,0.9684,0.9554
RF_trees10000_sample0.15_depth19,Test,0.25,143,10000,0.15,19,90,49,4,0,0.6294,0.3427,0.028,0.0,0.6294,0.9574,1.0,0.9782,0.9623
RF_trees10000_sample0.15_depth20,Train,0.25,426,10000,0.15,20,260,148,11,7,0.6103,0.3474,0.0258,0.0164,0.6268,0.9594,0.9738,0.9665,0.9523
RF_trees10000_sample0.15_depth20,Test,0.25,143,10000,0.15,20,90,49,4,0,0.6294,0.3427,0.028,0.0,0.6294,0.9574,1.0,0.9782,0.9623
RF_trees10000_sample0.2_depth1,Train,0.25,426,10000,0.2,1,264,135,24,3,0.6197,0.3169,0.0563,0.007,0.6268,0.9167,0.9888,0.9514,0.9189
RF_trees10000_sample0.2_depth1,Test,0.25,143,10000,0.2,1,90,45,8,0,0.6294,0.3147,0.0559,0.0,0.6294,0.9184,1.0,0.9575,0.9245
RF_trees10000_sample0.2_depth2,Train,0.25,426,10000,0.2,2,259,141,18,8,0.608,0.331,0.0423,0.0188,0.6268,0.935,0.97,0.9522,0.9284
RF_trees10000_sample0.2_depth2,Test,0.25,143,10000,0.2,2,89,48,5,1,0.6224,0.3357,0.035,0.007,0.6294,0.9468,0.9889,0.9674,0.9473
RF_trees10000_sample0.2_depth3,Train,0.25,426,10000,0.2,3,260,143,16,7,0.6103,0.3357,0.0376,0.0164,0.6268,0.942,0.9738,0.9576,0.9366
RF_trees10000_sample0.2_depth3,Test,0.25,143,10000,0.2,3,89,49,4,1,0.6224,0.3427,0.028,0.007,0.6294,0.957,0.9889,0.9727,0.9567
RF_trees10000_sample0.2_depth4,Train,0.25,426,10000,0.2,4,260,147,12,7,0.6103,0.3451,0.0282,0.0164,0.6268,0.9559,0.9738,0.9648,0.9492
RF_trees10000_sample0.2_depth4,Test,0.25,143,10000,0.2,4,89,49,4,1,0.6224,0.3427,0.028,0.007,0.6294,0.957,0.9889,0.9727,0.9567
RF_trees10000_sample0.2_depth5,Train,0.25,426,10000,0.2,5,260,149,10,7,0.6103,0.3498,0.0235,0.0164,0.6268,0.963,0.9738,0.9684,0.9554
RF_trees10000_sample0.2_depth5,Test,0.25,143,10000,0.2,5,90,49,4,0,0.6294,0.3427,0.028,0.0,0.6294,0.9574,1.0,0.9782,0.9623
RF_trees10000_sample0.2_depth6,Train,0.25,426,10000,0.2,6,260,150,9,7,0.6103,0.3521,0.0211,0.0164,0.6268,0.9665,0.9738,0.9701,0.9586
RF_trees10000_sample0.2_depth6,Test,0.25,143,10000,0.2,6,90,49,4,0,0.6294,0.3427,0.028,0.0,0.6294,0.9574,1.0,0.9782,0.9623
RF_trees10000_sample0.2_depth7,Train,0.25,426,10000,0.2,7,260,150,9,7,0.6103,0.3521,0.0211,0.0164,0.6268,0.9665,0.9738,0.9701,0.9586
RF_trees10000_sample0.2_depth7,Test,0.25,143,10000,0.2,7,90,49,4,0,0.6294,0.3427,0.028,0.0,0.6294,0.9574,1.0,0.9782,0.9623
RF_trees10000_sample0.2_depth8,Train,0.25,426,10000,0.2,8,260,150,9,7,0.6103,0.3521,0.0211,0.0164,0.6268,0.9665,0.9738,0.9701,0.9586
RF_trees10000_sample0.2_depth8,Test,0.25,143,10000,0.2,8,90,49,4,0,0.6294,0.3427,0.028,0.0,0.6294,0.9574,1.0,0.9782,0.9623
RF_trees10000_sample0.2_depth9,Train,0.25,426,10000,0.2,9,260,150,9,7,0.6103,0.3521,0.0211,0.0164,0.6268,0.9665,0.9738,0.9701,0.9586
RF_trees10000_sample0.2_depth9,Test,0.25,143,10000,0.2,9,90,49,4,0,0.6294,0.3427,0.028,0.0,0.6294,0.9574,1.0,0.9782,0.9623
RF_trees10000_sample0.2_depth10,Train,0.25,426,10000,0.2,10,260,150,9,7,0.6103,0.3521,0.0211,0.0164,0.6268,0.9665,0.9738,0.9701,0.9586
RF_trees10000_sample0.2_depth10,Test,0.25,143,10000,0.2,10,90,49,4,0,0.6294,0.3427,0.028,0.0,0.6294,0.9574,1.0,0.9782,0.9623
RF_trees10000_sample0.2_depth11,Train,0.25,426,10000,0.2,11,260,150,9,7,0.6103,0.3521,0.0211,0.0164,0.6268,0.9665,0.9738,0.9701,0.9586
RF_trees10000_sample0.2_depth11,Test,0.25,143,10000,0.2,11,90,49,4,0,0.6294,0.3427,0.028,0.0,0.6294,0.9574,1.0,0.9782,0.9623
RF_trees10000_sample0.2_depth12,Train,0.25,426,10000,0.2,12,259,150,9,8,0.608,0.3521,0.0211,0.0188,0.6268,0.9664,0.97,0.9682,0.9567
RF_trees10000_sample0.2_depth12,Test,0.25,143,10000,0.2,12,90,49,4,0,0.6294,0.3427,0.028,0.0,0.6294,0.9574,1.0,0.9782,0.9623
RF_trees10000_sample0.2_depth13,Train,0.25,426,10000,0.2,13,260,150,9,7,0.6103,0.3521,0.0211,0.0164,0.6268,0.9665,0.9738,0.9701,0.9586
RF_trees10000_sample0.2_depth13,Test,0.25,143,10000,0.2,13,90,49,4,0,0.6294,0.3427,0.028,0.0,0.6294,0.9574,1.0,0.9782,0.9623
RF_trees10000_sample0.2_depth14,Train,0.25,426,10000,0.2,14,260,150,9,7,0.6103,0.3521,0.0211,0.0164,0.6268,0.9665,0.9738,0.9701,0.9586
RF_trees10000_sample0.2_depth14,Test,0.25,143,10000,0.2,14,90,49,4,0,0.6294,0.3427,0.028,0.0,0.6294,0.9574,1.0,0.9782,0.9623
RF_trees10000_sample0.2_depth15,Train,0.25,426,10000,0.2,15,260,150,9,7,0.6103,0.3521,0.0211,0.0164,0.6268,0.9665,0.9738,0.9701,0.9586
RF_trees10000_sample0.2_depth15,Test,0.25,143,10000,0.2,15,90,49,4,0,0.6294,0.3427,0.028,0.0,0.6294,0.9574,1.0,0.9782,0.9623
RF_trees10000_sample0.2_depth16,Train,0.25,426,10000,0.2,16,260,150,9,7,0.6103,0.3521,0.0211,0.0164,0.6268,0.9665,0.9738,0.9701,0.9586
RF_trees10000_sample0.2_depth16,Test,0.25,143,10000,0.2,16,90,49,4,0,0.6294,0.3427,0.028,0.0,0.6294,0.9574,1.0,0.9782,0.9623
RF_trees10000_sample0.2_depth17,Train,0.25,426,10000,0.2,17,259,150,9,8,0.608,0.3521,0.0211,0.0188,0.6268,0.9664,0.97,0.9682,0.9567
RF_trees10000_sample0.2_depth17,Test,0.25,143,10000,0.2,17,90,49,4,0,0.6294,0.3427,0.028,0.0,0.6294,0.9574,1.0,0.9782,0.9623
RF_trees10000_sample0.2_depth18,Train,0.25,426,10000,0.2,18,260,150,9,7,0.6103,0.3521,0.0211,0.0164,0.6268,0.9665,0.9738,0.9701,0.9586
RF_trees10000_sample0.2_depth18,Test,0.25,143,10000,0.2,18,90,49,4,0,0.6294,0.3427,0.028,0.0,0.6294,0.9574,1.0,0.9782,0.9623
RF_trees10000_sample0.2_depth19,Train,0.25,426,10000,0.2,19,259,150,9,8,0.608,0.3521,0.0211,0.0188,0.6268,0.9664,0.97,0.9682,0.9567
RF_trees10000_sample0.2_depth19,Test,0.25,143,10000,0.2,19,90,49,4,0,0.6294,0.3427,0.028,0.0,0.6294,0.9574,1.0,0.9782,0.9623
