,ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,y_test
10,857392,0.5319229495006863,0.3040243490023672,0.5287125976090111,0.3773064687168611,0.5612530468538413,0.39604932212747684,0.4151827553889409,0.5268389662027833,0.5212121212121212,0.27674810446503795,0.2615245337678797,0.27245403111739747,0.19412901097865526,0.1718497267453371,0.07431077268246253,0.2054706041397543,0.07113636363636364,0.17469217654858873,0.2653514943434456,0.14617967745947513,0.45072927783706873,0.3227611940298508,0.4217839533841326,0.2791486433346441,0.3752889123687512,0.19637919492388742,0.20950479233226837,0.45532646048109965,0.28700965897890796,0.16286239013511744,1
11,899187,0.22144919305220317,0.24890091308758866,0.20668924055006566,0.11770943796394485,0.20745689266046763,0.051898656524139615,0.019461105904404873,0.05775347912524851,0.30858585858585863,0.15480202190395942,0.08759732029694006,0.06899752475247524,0.06917023983414222,0.03591346997934247,0.165550532005303,0.03559197284225073,0.015022727272727273,0.11926501231293805,0.20090617436821068,0.06126058897502866,0.19032372821060117,0.20575692963752668,0.16534687982469248,0.08781458906802987,0.1876114376279469,0.03635358151177344,0.024329073482428118,0.14646048109965634,0.22984427360536175,0.08664567755476849,0
12,90401602,0.2754034738984335,0.2620899560365235,0.2713012231359271,0.15474019088016966,0.25106075652252413,0.21339181645297836,0.17314901593252105,0.2029324055666004,0.2595959595959597,0.15880370682392586,0.09139960166576136,0.19996463932107494,0.09004382038354616,0.04439314304498709,0.12604956317775437,0.24422447201610242,0.11477272727272726,0.2621708656942603,0.15207969831710477,0.10959330044359689,0.20668801138384918,0.2409381663113006,0.20075700981124556,0.09973456547384978,0.15961170177639822,0.14932425221449294,0.1518370607028754,0.28508591065292094,0.08338261383796575,0.10160041978223794,0
13,8911670,0.5598466562544371,0.3473114643219478,0.5328588210904569,0.4065747613997879,0.33041437212241576,0.12103551929329487,0.18791002811621366,0.29040755467196816,0.24747474747474751,0.0,0.07850805721528153,0.10338578500707211,0.07567261932808747,0.05591728022891382,0.19913655369344252,0.06675278637305856,0.06623737373737373,0.27713582117825347,0.16066302696009455,0.026988930807180473,0.42796157950907154,0.3272921108742005,0.3914039543801982,0.2582579630357845,0.3508551806115036,0.08606688593299763,0.17651757188498404,0.44467353951890026,0.19751626256652866,0.015282697100878928,1
14,888570,0.48790761512612996,0.4200202908353059,0.48794140004146236,0.3411664899257688,0.3372754355872529,0.3310226366480584,0.2272024367385192,0.37311133200795227,0.5292929292929294,0.09856781802864356,0.26192286800651815,0.2812942008486563,0.2539226311077604,0.15715038158528793,0.17010572118162964,0.4322858773695437,0.11712121212121213,0.40708467512786517,0.27562334665390886,0.17077788372510816,0.4432586268231946,0.40565031982942434,0.4357288709597092,0.27275855289028705,0.2788747275969094,0.2516808801699799,0.18354632587859426,0.5250859106529209,0.29607727183126353,0.1298701298701299,1
15,925277,0.36012116049032133,0.43862022319918825,0.363485591873402,0.21785790031813362,0.2897896542385122,0.34850622661186437,0.24109653233364572,0.18568588469184893,0.19898989898989905,0.2424178601516429,0.04124569980083286,0.165266973125884,0.0691231211421571,0.02379164658814564,0.08597069721589556,0.3314957791329949,0.16611111111111107,0.3042242849024436,0.11957561771824173,0.12130508685377886,0.26858769121309145,0.406449893390192,0.2763583843816923,0.13475717656311442,0.2075546457108895,0.28117511230122927,0.2924920127795528,0.3797250859106529,0.13660555884092257,0.1639774367047095,0
16,89742801,0.4770221023238203,0.3818058843422387,0.4699744316218645,0.32878048780487806,0.5350726731064368,0.2644623029262009,0.3533270852858481,0.49373757455268386,0.3368686868686869,0.22641112047177758,0.255151185949665,0.3909123055162659,0.25062432266880275,0.150108890955887,0.1611993065234388,0.1180490882326434,0.11368686868686867,0.3303655995453684,0.14645128609219338,0.0980542542459544,0.4646033440056918,0.5631663113006397,0.4621246077991931,0.2892253244199764,0.486891633097801,0.17270619281854258,0.31309904153354634,0.6278350515463917,0.20855509560417895,0.1374130919585465,1
17,884689,0.21482322873775378,0.17653026716266484,0.20786400386980863,0.11147401908801698,0.43937889320213064,0.180050303662352,0.10140581068416119,0.14557654075546717,0.4156565656565657,0.24684077506318447,0.052399058482708656,0.14979667609618108,0.04377326485416765,0.022073298742244087,0.16823605398239114,0.07531468741550756,0.05315656565656565,0.1905663951505967,0.12506331963753026,0.0652681619059464,0.16791177516897904,0.244402985074627,0.15175058518850537,0.07535391270153362,0.44726936538334544,0.12700953711519244,0.1440894568690096,0.3301718213058419,0.21663709836388734,0.15118719664174202,0
18,895299,0.2389606701689621,0.27798444369293196,0.2232050307511575,0.12831389183457054,0.21847070506454813,0.05993497331452057,0.003622305529522024,0.027793240556660038,0.16262626262626267,0.2262005054759897,0.044178888285352165,0.12144183168316831,0.03340715261744335,0.018991479236007604,0.10252575041642586,0.03481088713311504,0.0029898989898989895,0.07484372040159121,0.09537344515112285,0.029718226165305475,0.18285307719672717,0.2726545842217485,0.1610139947208526,0.08312033031852141,0.19896982103942412,0.04522125525123459,0.006175718849840256,0.09608247422680413,0.11945594322885866,0.10055096418732784,0
19,8712766,0.49642671210185046,0.506256340886033,0.4996890332388916,0.3567762460233298,0.47187866750925334,0.43224342064904,0.5058575445173383,0.518389662027833,0.24141414141414141,0.28833192923336126,0.3536121673003802,0.23201025459688823,0.3100409932620271,0.21572362989775828,0.15164700683278373,0.25601586204824706,0.11727272727272725,0.29721538170107975,0.050205437046209264,0.1459723892044277,0.5410885805763074,0.5413113006396588,0.5223865730365058,0.3624655918206842,0.43868454071188007,0.34511162208574664,0.39057507987220447,0.5914089347079038,0.11728760102503455,0.24898333989243088,1
20,877486,0.5773581333711959,0.43219479201893796,0.578467279386359,0.4260869565217391,0.2943035117811682,0.378565732163671,0.26101218369259604,0.33658051689860835,0.3570707070707071,0.11225779275484404,0.11739996378779646,0.15753182461103254,0.1449370965461999,0.08856588930104332,0.12955093993269198,0.260822543335236,0.06833333333333333,0.23129380564500848,0.0881972195643609,0.08644611196329616,0.5489149768765563,0.5341151385927506,0.5776682105682553,0.369347227683838,0.40302449976887017,0.5169349283503605,0.30870607028754,0.5869415807560138,0.32091464616597676,0.243801652892562,1
21,894047,0.0764825595153581,0.30064254311802496,0.0711768364314837,0.032958642629904555,0.49444795522253315,0.11990061959388995,0.0,0.0,0.557070707070707,0.4976832350463354,0.08158609451385115,0.5341230551626591,0.06902888375818689,0.02056040553009163,0.6471428085800728,0.08845795655961788,0.0,0.0,0.7538976754657511,0.20470406146787726,0.036357168267520446,0.27771855010660984,0.031077244882713295,0.013492921745969326,0.4195337779832265,0.04887892811751124,0.0,0.0,0.31086142322097376,0.1713236258690804,0
22,8811779,0.1523498509158029,0.26276631721339194,0.14691451869255756,0.07537645811240722,0.2519635280310554,0.1217409974848169,0.1352858481724461,0.053230616302186874,0.4565656565656565,0.2778011794439763,0.08879232301285533,0.3451644271570014,0.0937661970503699,0.02986189713073265,0.10086004691164971,0.21741220296211736,0.1458080808080808,0.20287933320704676,0.24931051950244837,0.12845653165291654,0.12628957666310925,0.3318230277185501,0.12445838936202008,0.053701337003539115,0.1591494419863963,0.1090607445353203,0.15375399361022365,0.12271477663230242,0.2568499901438991,0.15118719664174202,0
23,8810436,0.39230441573193237,0.10821778829895157,0.3757860548683575,0.24687168610816546,0.2635190033402547,0.13164836513097355,0.1380506091846298,0.15690854870775348,0.15101010101010104,0.11162594776748103,0.03690023537932282,0.0005746110325318271,0.03618715544456486,0.024650820511096416,0.08763640072067169,0.07591552257638118,0.046489898989898984,0.13966660352339458,0.02331569764169529,0.026297969957022233,0.3361792956243329,0.10394456289978682,0.3152049404850839,0.18371510027526544,0.3369873869114442,0.18560991937596413,0.23658146964856233,0.35567010309278346,0.14882712398974968,0.12921422012331107,0
24,88249602,0.333617303232524,0.3902603990530943,0.3178771335774999,0.19507953340402967,0.34368511329782436,0.15357953499785287,0.03425492033739456,0.09423459244532803,0.2308080808080809,0.17670598146588024,0.05337678797754843,0.2525636492220651,0.04287800970645054,0.028517103164374915,0.19294965496141686,0.08695586865743385,0.018439393939393936,0.19018753551809056,0.06680925310969775,0.07013943589956192,0.2632515119174671,0.4866737739872069,0.23835848398824644,0.13033326779394416,0.37991151026877107,0.12031512258540228,0.04976837060702876,0.27364261168384874,0.1302976542479795,0.13859372950282045,0
25,926424,0.6899995267168346,0.42881298613459584,0.6786676801879622,0.5664899257688228,0.5269477295296561,0.29605545672044664,0.5714620431115276,0.6903578528827038,0.3363636363636364,0.1320556023588877,0.3854789063914538,0.19797560113154172,0.32587287376902413,0.2837104359747328,0.29190604072475096,0.20021329648211017,0.13126262626262625,0.46486076908505397,0.04584341757190298,0.11553556375495763,0.623265741728922,0.38326226012793174,0.5761741122565864,0.4526641761698781,0.46113715908340475,0.17852742284444703,0.32803514376996806,0.7615120274914089,0.09757539917208757,0.10566706021251482,1
26,859464,0.11756353826494392,0.382144064930673,0.11277727869532173,0.05340402969247082,0.46736480996659757,0.17897674989264462,0.05089034676663542,0.07475149105367794,0.3318181818181818,0.4008003369839932,0.0447582835415535,0.36483380480905236,0.04254817886255478,0.013817758004325751,0.2993847095217051,0.1148947036380569,0.04328282828282828,0.1767948475089979,0.2097709236224461,0.11546646766994181,0.08822483102098899,0.5207889125799574,0.0827730464664575,0.035759929217459685,0.5522683748266526,0.13496521815059523,0.07517571884984027,0.22395189003436428,0.2588212103291938,0.24314574314574317,0
27,899667,0.4150220076671873,0.32160973960094674,0.4374956810172068,0.26091198303287383,0.6470163401643043,0.6656646831482731,0.6827553889409559,0.617296222664016,0.6641414141414141,0.5490732940185341,0.1480717001629549,0.21300388967468176,0.12816284219950055,0.08296258110788608,0.25889791617092156,0.4756962177426623,0.2513383838383838,0.4324682705057776,0.6690493611752124,0.2223235631469121,0.335467805051583,0.32382729211087435,0.34359280840679324,0.17943865513173413,0.553589117083801,0.46308855061074417,0.5488817891373803,0.7336769759450171,0.5282870096589789,0.32769250951069134,1
28,905189,0.43348005111458193,0.1741630030436252,0.4181466381037938,0.2784729586426299,0.3820529024104,0.20130666830255814,0.12886597938144329,0.22504970178926442,0.34090909090909094,0.18513058129738824,0.04606192286800651,0.06121817538896747,0.045799368609527415,0.02806883850892233,0.07631641567800929,0.0766665665274732,0.04623737373737374,0.16569426027656753,0.10015759554229751,0.025088788469245334,0.34791889007470655,0.20149253731343286,0.32616166143732256,0.1874508454581203,0.3264214488542561,0.1405924071756362,0.18450479233226838,0.38797250859106525,0.23910900847624683,0.09891118982028074,0
29,9011971,0.6970987741966019,0.2549881636794047,0.6710662704719785,0.5949098621420996,0.3720321386657037,0.20317771915833385,0.2736644798500468,0.42072564612326047,0.3318181818181818,0.012215669755686331,0.3967046894803548,0.15266973125884015,0.3286999952881308,0.4058625545855606,0.1310466736920828,0.06660257758284016,0.05292929292929292,0.22674749005493464,0.06680925310969775,0.03137653220568523,0.8118107435076486,0.3843283582089553,0.7425170576223916,0.7269465198584348,0.4300997160404147,0.13147248013505256,0.22851437699680513,0.6254295532646048,0.18628030751034896,0.0649350649350649,1
30,909220,0.3340905863978418,0.21203922894825833,0.3178080298528091,0.19838812301166492,0.28843549697571536,0.12137292190663149,0.08280224929709463,0.1463220675944334,0.3303030303030303,0.18997472620050537,0.10056128915444504,0.15156471004243283,0.08891297177590349,0.04844620263803749,0.21290410306965357,0.08034668188782407,0.040606060606060604,0.17135821178253458,0.1712162998818033,0.06685737186131034,0.27499110636784063,0.2547974413646056,0.2529508441655461,0.13881242626818718,0.31915736643993914,0.09499277197271784,0.08921725239616614,0.2561168384879725,0.22866154149418494,0.11347238619965894,0
31,909411,0.18879265464527434,0.2532972607372336,0.19307580678598585,0.09671261930010604,0.3296921549155908,0.28194589289000677,0.2215791940018744,0.17957256461232604,0.21666666666666679,0.34625105307497894,0.052833604924859674,0.2244961103253182,0.09654619987749141,0.021195447125316114,0.2329265390760445,0.3314206747378857,0.16237373737373736,0.33491191513544233,0.10240896043226207,0.14099747108328842,0.15759516186410527,0.3957889125799574,0.19786841974201902,0.07156901297679905,0.44859010764049395,0.3695607881945455,0.38170926517571885,0.5343642611683849,0.192193968066233,0.26420044601862785,0
32,89869,0.36816697430072415,0.17010483598241455,0.3529818257204064,0.22277836691410396,0.32608106888146615,0.1791914606465861,0.10796626054358012,0.17534791252485088,0.23282828282828294,0.19292333614153323,0.08375882672460616,0.00837606082036775,0.08387127173349668,0.04157281125443128,0.10262773226365707,0.09619370925586565,0.04684343434343434,0.20212161394203448,0.1934485281702032,0.0652336138634385,0.33226609747420843,0.15751599147121537,0.31769510433786546,0.1709594966574911,0.3356666446542957,0.16843729079954595,0.1718051118210863,0.42989690721649476,0.3043563966095013,0.17598058507149422,0
33,87127,0.18074684083487152,0.0,0.1726211042775206,0.09081654294803819,0.3909903403448587,0.11649592049567511,0.059301780693533264,0.08439363817097416,0.16212121212121222,0.2957034540859309,0.022198080753213827,0.010210396039603956,0.01738679734250577,0.008737425242529854,0.20722711357378387,0.056808964460600235,0.02775252525252525,0.101231293805645,0.06554286035909272,0.04232826168069316,0.13055852009960867,0.0,0.11579261915434036,0.05623279591034211,0.4783068084263356,0.09547787447487656,0.0836261980830671,0.1581786941580756,0.10348905972797162,0.1439721894267349,0
34,852781,0.5503809929480807,0.3564423402096719,0.5411512680533481,0.4031813361611877,0.3770876591134784,0.2675295994110791,0.3491096532333645,0.38424453280318094,0.32171717171717173,0.14806234203875301,0.2684772768422958,0.329031117397454,0.2297036234274137,0.16200658201935755,0.3072033178094299,0.18752065370865503,0.12830808080808082,0.3620003788596325,0.2117408679011651,0.1147755068197836,0.4759871931696904,0.4061833688699361,0.4456895263708352,0.29930200550530867,0.41359043782605825,0.178915504846174,0.27523961661341856,0.5120274914089347,0.15296668637886857,0.1257378984651712,1
35,84348301,0.21009039708457572,0.3608386878593167,0.2335014857300809,0.10290562036055144,0.811320754716981,0.8113612661799889,0.5656044985941893,0.5228628230616302,0.7762626262626262,1.0,0.13909107369183413,0.1758751768033946,0.12665504405597702,0.03815479325660537,0.2514532413230445,0.5432150689458347,0.14295454545454545,0.353665466944497,0.7281476895367817,0.2872047869767699,0.24831020988971897,0.3859275053304905,0.24134668061158426,0.09400806134486826,0.9154724955424949,0.8140117006723521,0.5486421725239616,0.8848797250859106,0.9999999999999999,0.7737111373475012,1
36,871641,0.1939987694637702,0.1690902942171119,0.1825720406329901,0.09722163308589606,0.43305949264241217,0.11671063124961656,0.05536551077788191,0.12837972166998013,0.25555555555555554,0.3523588879528221,0.03469129096505522,0.31930693069306926,0.029213589030768504,0.022932472665194856,0.45031784342387043,0.14238291224802477,0.03669191919191919,0.29986739912862287,0.32276129903754147,0.13439879496427734,0.12166488794023478,0.12793176972281456,0.1075750784401614,0.05193177349587101,0.33302516013999867,0.0534679977879326,0.031453674121405754,0.14797250859106528,0.06643012024443135,0.11865407319952775,0
37,8911230,0.20583084859671547,0.15049036185322956,0.1934904291341304,0.10735949098621421,0.3715807529114381,0.059321514017544937,0.003484067478912839,0.016565606361829025,0.45151515151515154,0.1737573715248526,0.045627376425855494,0.20327970297029702,0.038071903123969277,0.01921561156373389,0.22820138015433256,0.05066542494066754,0.0037550505050505043,0.06313695775715097,0.22088703776664603,0.025296076724292797,0.15190323728210597,0.18576759061833692,0.1342696349419792,0.06704679512386943,0.3614211186686918,0.04481376914942127,0.003957667731629392,0.0381786941580756,0.2351665681056574,0.05785123966942152,0
38,908489,0.33125088740593495,0.33513696313831587,0.32706792896137105,0.1934252386002121,0.48180915410309655,0.28808048585976326,0.26382380506091846,0.32122266401590455,0.3075757575757576,0.32603201347935973,0.039579938439254024,0.13107761669024048,0.03981529472741837,0.022502885703719475,0.12241221062650848,0.11759846186198816,0.05517676767676768,0.18122750520931996,0.06118084088478638,0.06741014054143692,0.32408395588758443,0.5005330490405118,0.31620100602619655,0.1681331104994101,0.5951924981839793,0.31969225097263054,0.325,0.6278350515463917,0.31815493790656424,0.33097205824478554,1
39,864033,0.1323299730228596,0.24619546838011486,0.12929306889641357,0.06222693531283138,0.4610454094068792,0.19833139071222625,0.1015463917525773,0.08836978131212724,0.2646464646464648,0.4357624262847515,0.10555857323918158,0.23510431400282888,0.0937661970503699,0.030011318682550175,0.41258455994832915,0.20329257668158743,0.06873737373737372,0.19378670202689902,0.35076264985647543,0.12932023271561435,0.11099252934898618,0.2518656716417911,0.10593157029732558,0.04468147856861973,0.4987783134121376,0.14476428869420108,0.1038338658146965,0.18329896907216492,0.1908141139365268,0.19441164895710344,0
40,9013005,0.31752567561171846,0.2150828542441663,0.3044019072628015,0.18477200424178153,0.27435226144262903,0.1360652720691982,0.059887535145267096,0.10094433399602384,0.4101010101010102,0.14174389216512195,0.021365200072424408,0.03235502121640736,0.028977995570842956,0.013444204124781936,0.08556276982697078,0.102277165259711,0.02952020202020202,0.12000378859632506,0.16249226093319075,0.044297500103644125,0.24581999288509426,0.21828358208955234,0.2427909756461975,0.11929807314195832,0.25972396486825594,0.17687807433710745,0.10750798722044728,0.24010309278350514,0.3465405085748078,0.1441033713760987,0
41,903554,0.24227365232618675,0.27088265133581324,0.23688756823992807,0.1283987274655355,0.4538232373386297,0.23986258511747746,0.11206654170571696,0.16530815109343938,0.44292929292929306,0.24536647009267054,0.06250226326271954,0.2854932814710042,0.05239598548744288,0.02879726857403277,0.21868307441275447,0.10558175864451588,0.04654040404040404,0.14231862095093767,0.1726234029380312,0.031203791993145668,0.2002845962291,0.36727078891258,0.18885402659494993,0.09199272512780181,0.4756653239120385,0.14554045269765503,0.12803514376996805,0.21532646048109966,0.2925290754977331,0.10343696707333072,0
42,9010872,0.45051824506602306,0.290158944876564,0.4340404947826688,0.2946341463414634,0.3992958382233457,0.2002944604625483,0.1373477038425492,0.24030815109343934,0.21969696969696972,0.12573715248525663,0.08234655078761541,0.2384193776520509,0.07477736418037034,0.05001512893212151,0.18846245368324435,0.11864992339351702,0.046262626262626255,0.1956810001894298,0.12745539483311757,0.0382170446222517,0.36286019210245457,0.35794243070362475,0.3326360874545546,0.20246755800235938,0.41359043782605825,0.13642052565707133,0.13282747603833867,0.3135051546391752,0.16341415336093046,0.0632952905680178,0
43,858981,0.07652988783188974,0.3811295231653703,0.07511574873885701,0.03321314952279958,0.6470163401643043,0.21547757806269555,0.07029053420805997,0.046018886679920476,0.3878787878787878,0.37089300758213994,0.08933550606554408,0.37721004243281464,0.08179804928615184,0.0216437117807687,0.3473161777203657,0.22056658755670386,0.07575757575757575,0.17539306686872513,0.361456633083807,0.07438884512803504,0.05816435432230521,0.4003198294243071,0.058020817769809274,0.021800039323633502,0.6123621475269101,0.13826391516527445,0.0718929712460064,0.0954639175257732,0.277350680070964,0.14482487209759948,0
44,873592,0.957877798286715,0.4112275955360162,0.9557736161979131,0.8935312831389183,0.512503385393157,0.5276363413287528,0.672680412371134,0.9333996023856859,0.3737373737373737,0.16301600673967975,0.2623936266521817,0.24770155586987264,0.23856193752061447,0.2276773540431604,0.09919434340687358,0.17362634061345272,0.07851010101010099,0.23508240197007008,0.11071086846400631,0.06398988433315368,0.8961223763785128,0.5551705756929639,0.8485980377508842,0.7448879276445143,0.502080169055009,0.36490380417382196,0.42651757188498407,0.9237113402061855,0.25448452592154547,0.1690935327298964,1
45,897604,0.2843958540394718,0.15285762597226915,0.27841890677907544,0.15728525980911978,0.37907375643224717,0.24621188884117542,0.08758200562324274,0.10427435387673957,0.29898989898989914,0.47219882055602347,0.025312330255296035,0.06210219236209334,0.007769872308344722,0.01420998957784676,0.11959071285311215,0.15620212094811792,0.0786111111111111,0.13856791058912674,0.11971632802386449,0.16604480190152424,0.2059765208110993,0.1303304904051173,0.18412271527466506,0.09604797483287454,0.28415769662550344,0.16513859378486676,0.11581469648562301,0.20103092783505155,0.17090479006505033,0.30080020989111905,0
46,892438,0.5939230441573193,0.31078796077105164,0.5922880243245111,0.45535524920466597,0.5630585898709037,0.44420587694006514,0.5147610121836925,0.5278330019880716,0.36969696969696975,0.32771693344566155,0.3619409741082744,0.17698019801980197,0.30532912406351603,0.23570876245335246,0.1476357208416902,0.22364586775618114,0.14237373737373735,0.3282818715665846,0.15419035290144645,0.13446789104929313,0.6403415154749199,0.37899786780383793,0.6010757507844016,0.4590542666142351,0.5172687050122169,0.37285948520922474,0.48889776357827475,0.6804123711340206,0.27656219199684606,0.2902400629673358,1
47,897630,0.5579535235931659,0.3963476496449103,0.546679566028609,0.40233297985153765,0.3478378622370679,0.37059076130298757,0.24835988753514524,0.30268389662027834,0.4510101010101011,0.22893850042122987,0.19217816404128188,0.25853076379066475,0.1701927154502191,0.15212608190542362,0.19835469286467006,0.27576831796196716,0.09883838383838384,0.34400454631559,0.1941520796983171,0.12265246051158743,0.5908929206688011,0.595682302771855,0.5512724737287713,0.41481517892253245,0.5192498183979395,0.4418410610161928,0.3701277955271566,0.7037800687285223,0.4167159471712991,0.2863701954611046,1
48,926682,0.6223200340763879,0.626986810957051,0.6040356575219404,0.4740190880169671,0.40778189040353885,0.2577142506594688,0.3373945641986879,0.48663021868787276,0.3494949494949495,0.11310025273799473,0.23682781097229763,0.4647277227722772,0.20948970456580124,0.1722793137068125,0.1378794574565727,0.16506443957100372,0.09974747474747474,0.3178632316726653,0.15616029718016544,0.05538742174868372,0.56065457132693,0.6990938166311301,0.5208924747248369,0.37991545418796696,0.3000066037112857,0.15999650726198447,0.2567891373801917,0.5594501718213059,0.19850187265917607,0.07431457431457433,1
49,91550,0.22523545837474562,0.16841393304024344,0.22472531269435425,0.11983032873807,0.2560259998194456,0.23688730752714557,0.15759137769447046,0.13116302186878726,0.22171717171717176,0.3711036225779276,0.02929567264168024,0.06221269448373411,0.027705790887244973,0.011651145502971617,0.17911411768705168,0.277195301469042,0.10143939393939393,0.2894487592347036,0.2070974278156132,0.20477315755289305,0.16079686944147986,0.1487206823027719,0.15359330643956376,0.07093000393236334,0.23859208875387966,0.24450136313803109,0.21485623003194887,0.3628865979381443,0.20480977725211913,0.2869605142332416,0
